-8.967554 40.372394 -2.602706 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.447516
2.224299 -36.693516 9.342665 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.626456
0.000000 -41.696462 -8.898149 41.101995 -2.666018 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.741650
0.000000 35.456773 2.177215 -35.903763 9.382694 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.867267
0.000000 0.000000 0.000000 -41.928559 -8.847385 41.598277 -2.709155 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.932661
0.000000 0.000000 0.000000 35.182360 2.153620 -35.345031 9.398081 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.985297
0.000000 0.000000 0.000000 0.000000 0.000000 -41.853501 -8.819797 41.816907 -2.728264 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.999314
0.000000 0.000000 0.000000 0.000000 0.000000 35.203411 2.155622 -35.067233 9.387452 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.991558
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -41.477993 -8.817850 41.738356 -2.721639 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.971875
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 35.518044 2.183042 -35.095181 9.351756 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.935357
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -40.835579 -8.841717 41.369640 -2.689871 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.907706
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 36.098155 2.233430 -35.426380 9.294183 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.876642
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -39.983642 -8.889266 40.743697 -2.635798 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.862562
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 36.891924 2.302285 -36.031245 9.219874 0.000000 0.000000 0.000000 0.000000 0.000000  | 0.857717
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -38.998284 -8.956250 39.916439 -2.564250 0.000000 0.000000 0.000000  | 0.863934
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 37.828446 2.383458 -36.855744 9.135468 0.000000 0.000000 0.000000  | 0.880501
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -37.967525 -9.036686 38.961763 -2.481619 0.000000  | 0.892289
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 38.824064 2.469696 -37.826229 9.048505 0.000000  | 0.894456
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -36.983438 -9.123387 -2.395284  | 0.874602
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 39.789843 2.553296 8.966752  | 0.798393
